Reason,Status,USAGE_TYPE_CD,Short_text,Short_text_key,Partner_Number,HybrisProduct_ID,BillingMaterial_ID_ToBe,Condition_Type,SCALE_ID_MAP,Input_1,Compare_1,POSTING_DATE,Input_2,Compare_2,ITEM_NUMBER,Input_3,Compare_3,MAPPING_TABLE,Input_4,Compare_4,RANGE,Input_5,Compare_5,SCALE_PRICE,Input_6,Compare_6
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,BI/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,999999999,N,,3.43,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,BLD/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,999999999,N,,0.22,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,BR/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,16667,N,,34333,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,BTA/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,999999999,N,,0.23,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,CBV/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,3000000,N,,0.25,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,CEV/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,999999999,N,,0.17,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,CEV/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,2000000,N,,0.24,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,CX/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,999999999,N,,0.85,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,CX/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,225000,N,,1.1,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,CX/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,5000,N,,1.75,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,DNS/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,999999999,N,,0.186,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,DNS/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,1000000,N,,0.279,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,DY/EUR/000000000000002419,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,249000000,N,,0.00077,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,ECC/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,2000000,N,,0.24,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,EGA/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,3000000,N,,0.22,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,F3/USD/000000000000006863,,B04235,B04235,ZARP,,,N,,,N,,,N,,,N,,999999999,N,,3.08,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,FI/EUR/000000000000007882,,B04299,B04299,ZARP,,,N,,,N,,,N,,,N,,1000000,N,,0.07,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,GHI/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,1000000,N,,0.26,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,GLD/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,1000000,N,,0.31,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,GLR/EUR/000000000000006863,,B04235,B04235,ZARP,,,N,,,N,,,N,,,N,,999999999,N,,5.09,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,INB/EUR/000000000000007882,,B04299,B04299,ZARP,,,N,,,N,,,N,,,N,,1000000,N,,0.065,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,JD/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,500,N,,1820,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,KC/EUR/000000000000002419,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,1000000,N,,0.724,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,KQ/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,40000,N,,2.79,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,KQ/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,20000,N,,3.05,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,KTA/EUR/000000000000007882,,B04299,B04299,ZARP,,,N,,,N,,,N,,,N,,75000,N,,4500,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,MDG/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,999999999,N,,0.26,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,MD/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,3000,N,,2.52,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,MF/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,999999999,N,,3.14,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,MH/USD/000000000000007972,,B04228,B04228,ZSVP,,,N,,,N,,,N,,,N,,999999999,N,,0.035,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,MK/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,999999999,N,,2.47,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,MS/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,10000,N,,1.94,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,NAK/EUR/000000000000007882,,B04299,B04299,ZARP,,,N,,,N,,,N,,,N,,25000,N,,5.08,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,NF/EUR/000000000000001777,,B04259,B04259,ZONT,,,N,,,N,,,N,,,N,,999999999,N,,2.85,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,NF/EUR/000000000000001777,,B04259,B04259,ZONT,,,N,,,N,,,N,,,N,,10000,N,,3.3,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,NH/EUR/000000000000002419,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,15000000,N,,0.0004,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,NP/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,50000,N,,2.11,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,NT/EUR/000000000000007972,,B04228,B04228,ZSVP,,,N,,,N,,,N,,,N,,999999999,N,,0.05,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,O6/USD/000000000000006429,,B04238,B04238,ZBID,,,N,,,N,,,N,,,N,,100000,N,,0.06,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,OGZ/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,1000000,N,,0.29,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,OS/EUR/000000000000002419,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,20999999,N,,0.00041,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,OS/EUR/000000000000002419,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,1499999,N,,0.00135,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,PS/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,999999999999,N,,0.21,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,QF/EUR/000000000000006664,,B04180,B04180,ZONT,,,N,,,N,,,N,,,N,,500,N,,40,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,QF/EUR/000000000000007972,,B04228,B04228,ZSVP,,,N,,,N,,,N,,,N,,999999999,N,,0.035,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,QR/USD/000000000000006664,,B04180,B04180,ZONT,,,N,,,N,,,N,,,N,,999999999,N,,36.63,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,SA/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,600000,N,,1.73,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,SCB/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,17945,N,,4665.59,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,SGT/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,999999999,N,,0.24,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,SHA/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,999999999,N,,0.19,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,SQ/EUR/000000000000002419,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,8999999,N,,0.0014,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,SQ/EUR/000000000000002419,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,900000,N,,0.0307,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,STS/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,999999999,N,,0.21,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,SWD/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,51311,N,,15393,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,TP/EUR/000000000000002419,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,26999999,N,,0.0007,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,TP/EUR/000000000000002419,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,2999999,N,,0.0022,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,TX/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,300000,N,,2.04,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,U6/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,1000000,N,,2.27,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,UG/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,9999999999,N,,2.36,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,WF/EUR/000000000000002419,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,249999999,N,,0.0009,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,Z8/USD/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,999999999,N,,1.39,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,ZI/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,5000,N,,16350,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,ZI/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,15000,N,,3.27,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,ZI/EUR/000000000000002419,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,99000000,N,,0.0012,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,O6/USD/000000000000007972,,B04228,B04228,ZSVP,,,N,,,N,,,N,,,N,,27250,N,,545,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,JL/USD/000000000000007882,,B04299,B04299,ZARP,,,N,,,N,,,N,,,N,,1000000,N,,0.04,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,CBV/EUR/000000000000007882,,B04299,B04299,ZARP,,,N,,,N,,,N,,,N,,145850,N,,6.56325,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,3U/EUR/000000000000001777,,B04259,B04259,ZONT,,,N,,,N,,,N,,,N,,50000,N,,3.3,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,A3/EUR/000000000000007972,,B04228,B04228,ZSVP,,,N,,,N,,,N,,,N,,30000,N,,7.5,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,RC/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,999999999,N,,2.48,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,AT/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,1000000,N,,3,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,SS/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,1365,N,,4068,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,ABD/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,999999999,N,,0.28,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,ATX/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,5000000,N,,0.23,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,UX/EUR/000000000000002419,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,8999999,N,,0.0015,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,UX/EUR/000000000000002419,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,900000,N,,2.341,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,Z7/USD/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,150000,N,,1.69,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,UX/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,200000,N,,1.82,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,UX/EUR/000000000000001777,,B04259,B04259,ZONT,,,N,,,N,,,N,,,N,,2000000,N,,0.75,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material/Spe Pric 1,LO/EUR/000000000000002419/XML,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,26999999,N,,0.0004,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material/Spe Pric 1,LO/EUR/000000000000002419/EDI,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,8999999,N,,0.0007,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material/Spe Pric 1,LO/EUR/000000000000002419/XML,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,2999999,N,,0.0013,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material/Spe Pric 1,QS/EUR/000000000000002419/EDI,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,99000000,N,,0.0024,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material/Spe Pric 1,TG/EUR/000000000000002419/EDI,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,9999999999,N,,0.0003,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material/Spe Pric 1,TG/EUR/000000000000002419/EDI,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,8999999,N,,0.0006,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material/Spe Pric 1,TG/EUR/000000000000002419/XML,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,1499999,N,,0.0014,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material/Spe Pric 1,WE/EUR/000000000000002419/XML,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,9999999999,N,,0.0004,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material/Spe Pric 1,WE/EUR/000000000000002419/EDI,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,2999999,N,,0.0009,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material/Spe Pric 1,WE/EUR/000000000000002419/EDI,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,899999,N,,0.0157,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material/Spe Pric 1,SP/EUR/000000000000002419/XML,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,3000000,N,,0.0006,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material/Spe Pric 2,SQ/EUR/000000000000002419/ON,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,26999999,N,,0.0007,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material/Spe Pric 2,SQ/EUR/000000000000002419/ON,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,8999999,N,,0.0014,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material/Spe Pric 2,SQ/EUR/000000000000002419/ON,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,2999999,N,,0.0021,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material/Spe Pric 2,SQ/EUR/000000000000002419/ON,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,900000,N,,0.0307,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,WTZ/EUR/000000000000001441,,B04064,B04064,ZONT,,,N,,,N,,,N,,,N,,99999999999,N,,4,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,SU/EUR/000000000000001441,,B04064,B04064,ZONT,,,N,,,N,,,N,,,N,,500,N,,2000,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,LH/EUR/000000000000008878,,B04214,B04214,ZSVP,,,N,,,N,,,N,,,N,,500000,N,,5000,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,0AA/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,3000,N,,2.77,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,A5/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,45833,N,,2.49,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,AIA/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,8000000,N,,0.26,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,AVP/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,2000000,N,,0.263,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,AYA/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,999999999,N,,0.24,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,BDA/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,1000000,N,,0.36,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,BF/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,300000,N,,2.04,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,BLD/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,3000000,N,,0.24,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,BTA/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,3000000,N,,0.26,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,CBV/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,1000000,N,,0.26,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,CEV/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,8000000,N,,0.19,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,CEV/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,1000000,N,,0.26,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,CX/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,325000,N,,0.95,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,CX/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,25000,N,,1.25,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,DNS/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,5000000,N,,0.223,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,DY/EUR/000000000000002419,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,99000000,N,,0.00106,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,ECC/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,1000000,N,,0.25,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,EGA/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,2000000,N,,0.24,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,F3/USD/000000000000006863,,B04235,B04235,ZARP,,,N,,,N,,,N,,,N,,60000,N,,3.59,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,FJ/EUR/000000000000007972,,B04228,B04228,ZSVP,,,N,,,N,,,N,,,N,,999999999,N,,0.03,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,GHI/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,5000000,N,,0.2,N
